id,title,vendor_id,unknown,product_name,category_id,category,category_label
38587,samsung rb29fwrndbc,134,44185,Samsung RB29FWRNDBC Black,2622,Fridge Freezers,8
38795,255litre fridge freezer frost free class a white,123,44218,Hoover HCF 5172WK White,2622,Fridge Freezers,8
38025,bosch serie 6 kgn36ai35g smart 60/40 fridge freezer silver,7,44114,Bosch KGN36AI35G Stainless Steel,2622,Fridge Freezers,8
3706,nokia e6 00 mobile phone,48,1463,Nokia E6,2612,Mobile Phones,0
33752,smeg lbb14pk 2 washing machine,324,42498,Smeg LBB14PK-2,2620,Washing Machines,6
33118,beko wtg641m1b 6kg 1400rpm freestanding washing machine black,6,42309,Beko WTG641M1B,2620,Washing Machines,6
39184,siemens iq 300 free standing fridge freezer frost free in black steel,31,44280,Siemens KG36NXX3AG Black,2622,Fridge Freezers,8
41705,rangemaster 101790 integrated frost free fridge freezer 1.77m 50/50,294,44924,Rangemaster 101790 Integrated,2622,Fridge Freezers,8
24141,siemens cf634ags1b compact oven with microwave,292,39686,Siemens CF634AGS1B Stainless Steel,2618,Microwaves,4
17207,hewlett packard enterprise e5620 ml350 g6 fio kit 2.4ghz 12mb l3 processor,64,7216,HP Intel Xeon E5620 2.4GHz Socket 1366 2930MHz bus Upgrade Tray,2615,CPUs,2
1624,xiaomi mi a2 dual sim 32gb 4gb ram blue,2,227,Xiaomi Mi A2 32GB Dual SIM,2612,Mobile Phones,0
1626,samsung note 9 dual sim 128gb black international version,3,228,Samsung Galaxy Note 9 128GB Dual SIM,2612,Mobile Phones,0
15700,intel e 2124g processor 3.40 3400 8 mb,45,6372,Intel Xeon E-2124G 3.4GHz Tray,2615,CPUs,2
26919,neff s41e50s1gb semi integrated dishwasher which best buy,130,40528,Neff S41E50S1GB Black,2619,Dishwashers,5
47024,iceq 4 litre mini fridge blue,364,47187,iceQ ICEQ4BB Blue,2623,Fridges,9
12830,samsung ue32j4500 32 smart led tv full hd freeview hd,180,5007,Samsung UE32J4500,2614,TVs,1
2685,sony m4 aqua white,2,629,Sony Xperia M4 Aqua 8GB,2612,Mobile Phones,0
39221,liebherr cnef4015 60cm frost free fridge freezer stainless steel,301,44288,Liebherr CNef 4015 Comfort NoFrost Silver,2622,Fridge Freezers,8
15387,amd richland a4 4000 3.00ghz 3.20ghz turbo socket fm2 fan and heatsink retail dual core processor,121,6267,AMD A4-4000 3.2GHz  Box,2615,CPUs,2
24778,russell hobbs rhm2563 25l digital 900w solo microwave stainless steel,17,39787,Russell Hobbs RHM2563 Stainless Steel,2618,Microwaves,4
38306,samsung rs52n3313sa silver side by side fridge freezer,132,44149,Samsung RS52N3313SA/EU Graphite,2622,Fridge Freezers,8
13914,wof processor amd ryzen 7 1800x 8 x 3.6 ghz octa c,16,5864,AMD Ryzen 7 1800X 3.6GHz Box,2615,CPUs,2
315,apple iphone 6s 32gb grau handy,13,17,Apple iPhone 6S 32GB,2612,Mobile Phones,0
14319,amd fx 8320 3.5ghz socket am3 16mb cache processor,4,5924,AMD FX-8320 3.5GHz  Box,2615,CPUs,2
14493,intel bx80677g4600 3.6 ghz pentium processor,3,5970,Intel Pentium G4600 3.6GHz  Box,2615,CPUs,2
31815,hotpoint ultima bhwmd 732 integrated washing machine white,3,42045,Hotpoint BHWMD732,2620,Washing Machines,6
28787,gorenje gv55110,119,40958,Gorenje GV55110 Integrated,2619,Dishwashers,5
45038,smeg fab10hlb mini fridge white,7,46364,Smeg FAB10HLB White,2623,Fridges,9
12440,samsung hg55ed690eb 55 class led tv hotel hospitality smart tv 1080p full hd 1920 x 1080 black,51,4844,Samsung HG55ED690,2614,TVs,1
31935,hoover hbwm816s 80 8kg 1600rpm integrated washing machine white,6,42062,Hoover HBWM 816S-80,2620,Washing Machines,6
16875,intel core i5 3570 3.4ghz socket 1155 6mb cache cpu processor with fan and heatsink retail 3yr warr,121,6891,Intel Core i5 3570 3.4GHz Tray,2615,CPUs,2
10226,samsung 55 black nu7100 ultra hd certified hdr smart 4k tv ue55nu7100kxxu,33,4427,Samsung UE55NU7100,2614,TVs,1
39759,montpellier mab345k fridge freezer black,132,44388,Montpellier MAB345K Black,2622,Fridge Freezers,8
32693,samsung ecobubble ww10h9600ew 10kg 1600rpm freestanding washing machine white,3,42204,Samsung WW10H9600EW/EG,2620,Washing Machines,6
37389,bosch kgn36nw30g 60cm serie 2 frost free fridge freezer white,301,44050,Bosch KGN36NW30G White,2622,Fridge Freezers,8
37237,bosch kiv38x22gb integrated 70/30 fridge freezer serie 2,7,44039,Bosch KIV38X22GB Integrated,2622,Fridge Freezers,8
22941,olympus pen e pl8 mirrorless camera in white with 14 42mm ez lens b,250,39102,Olympus E-PL8,2617,Digital Cameras,3
31305,beko wtg620m1w a 6kg 1200 spin washing machine in white,125,41978,Beko WTG620M1,2620,Washing Machines,6
28125,aeg ffe63700pm full size dishwasher stainless steel,7,40740,AEG FFE63700PM Stainless Steel,2619,Dishwashers,5
36355,amica fz0984 freezer freestanding undercounted 65 litre 50cm white,295,43542,Amica FZ0984 White,2621,Freezers,7
10387,bravia kd55xf9005 55 inch 4k ultra hd hdr smart led android tv,124,4437,Sony Bravia KD-55XF9005,2614,TVs,1
37642,bosch kgv39vl31g fridge freezer low frost 250 94 litres a s/steel look,131,44071,Bosch KGV39VL31G Stainless Steel,2622,Fridge Freezers,8
35904,bosch einbau gefrierschrank flachscharnier giv21af30,298,43426,Bosch GIV21AF30 White,2621,Freezers,7
42481,bosch kge39aw42,119,45283,Bosch KGE39AW42 White,2622,Fridge Freezers,8
42236,hisense rb292f4wb1 frost free fridge freezer,153,45154,Hisense RB292F4WB1 Black,2622,Fridge Freezers,8
35223,liebherr gx823 comfort freezer smartfrost 69 litres capacity 2 drawer,295,43315,Liebherr GX 823 White,2621,Freezers,7
882,lg q6 32gb black,2,72,LG Q6,2612,Mobile Phones,0
22385,lumix dmc g80 body only,257,38988,Panasonic Lumix DMC-G80,2617,Digital Cameras,3
22622,canon eos r digital camera with 24 105mm f4 l is usm lens and ef adapter,88,39030,Canon EOS R + EF 24-105mm f/4L IS USM + Adapter EF-EOS R,2617,Digital Cameras,3
39139,smeg fq55fx1 french style front clad fridge freezer stainless steel,301,44273,Smeg FQ55FX1 Stainless Steel,2622,Fridge Freezers,8
30707,bosch wat24463gb serie 6 washing machine in white 1200rpm 9kg a rated,128,41910,Bosch WAT24463GB,2620,Washing Machines,6
25453,bosch hmt84m421b microwave oven white,151,39966,Bosch HMT84M420 White,2618,Microwaves,4
13074,jvc smart tv 32 inch led tv dvd combi,3,5144,JVC LT-32C675,2614,TVs,1
11708,samsung 65 inch 65nu7300 smart 4k curved uhd tv with hdr,22,4617,Samsung UE65NU7300,2614,TVs,1
40097,gorenje 60cm frost free fridge freezer nrc6192txuk,305,44460,Gorenje NRC6192TX Stainless Steel,2622,Fridge Freezers,8
44615,cda fw321 fridge built under counter 60cm larder a rated 136 litres,295,46278,CDA FW321 Integrated,2623,Fridges,9
34934,hotpoint rza36p 1 1 60cm undercounter freezer in white 0 85m 90l a rat,128,43282,Hotpoint RZA36P White,2621,Freezers,7
35373,zanussi zfc 41400 wa eek a skala a bis d 920 478 978,297,43336,Zanussi ZFC41400WA White,2621,Freezers,7
28934,bosch sbv46gx01e geschirrsp ler vollintegrierbar 60cm,300,41009,Bosch SBV46GX01E Integrated,2619,Dishwashers,5
42301,liebherr ctn 3223 freestanding fridge freezer comfort,294,45188,Liebherr CTN 3223 Comfort NoFrost White,2622,Fridge Freezers,8
33627,indesit innex bwsc 61252 w washing machine white,7,42458,Indesit BWS61252,2620,Washing Machines,6
23192,pentax kp digital camera with da 18 135mm lens black,88,39176,Pentax KP + 18-135mm,2617,Digital Cameras,3
25526,swan 800w standard microwave sm22030grn grey,22,39990,Swan SM22030GRN Grey,2618,Microwaves,4
17848,intel pentium 4 d 940 dual core 2x3.2ghz 800fsb lga775 2x2mb cache retail inc.fan 3 year warranty cpu,121,7867,Intel Pentium D 940 3.2GHz Socket 775 800 Box,2615,CPUs,2
2675,lg g4 32gb metallic grey,24,624,LG G4 32GB,2612,Mobile Phones,0
27130,hotpoint lstb6m19 45cm fully integrated dishwasher in white 10 p set a,128,40553,Hotpoint LSTB6M19,2619,Dishwashers,5
28749,smeg stl7233l dishwasher,324,40942,Smeg STL7233L Integrated,2619,Dishwashers,5
31420,aeg l6fbi841n 8kg freestanding washing machines white,294,41992,AEG L6FBI841N,2620,Washing Machines,6
29790,sharp qw gd52i472x full size integrated dishwasher,7,41520,Sharp QW-GD52I472X Integrated,2619,Dishwashers,5
32390,aeg fully integrated washer dryer l61470wdbi,348,42141,AEG L61470WDBI,2620,Washing Machines,6
13469,grundig 55vle6621bp v6 sw fernseher full hd,119,5536,Grundig Vision 6 55 VLE 6621 BP,2614,TVs,1
17686,intel xeon l5420 processor 2.5 ghz 12 mb l2,14,7697,Intel Xeon L5420 2.5GHz Socket 771 1333MHz bus Tray,2615,CPUs,2
10733,lg 55 uk6300plb smart led tv 55uk6300plb mw01,26,4463,LG 55UK6300PLB,2614,TVs,1
36439,aeg abs8182vnc frost free built in upright freezer,346,43569,AEG ABS8182VNC Integrated,2621,Freezers,7
35026,hotpoint rzaav22k freezer 55cm 2.8cf polar black,131,43292,Hotpoint RZAAV22K Black,2621,Freezers,7
3707,motorola atrix mobile phone,48,1464,Motorola Atrix 16GB,2612,Mobile Phones,0
29670,fisher paykel dd60dhi9 fully integrated double dish drawer display clearance,307,41403,Fisher & Paykel DD60DHI9 Integrated,2619,Dishwashers,5
45840,kitchenaid iconic kcfme60150r right handed hinge fridge empire red,82,46588,Kitchenaid KCFME 60150R Red,2623,Fridges,9
42049,hotpoint hbd5517s 234l 50/50 split freestanding fridge freezer silver,6,45055,Hotpoint HBD 5517 S UK Silver,2622,Fridge Freezers,8
22186,olympus e m10 mark iii geh use silber,41,38960,Olympus OM-D E-M10 Mark III,2617,Digital Cameras,3
26314,bosch sms25aw00g freestanding dishwasher,130,40464,Bosch SMS25AW00G White,2619,Dishwashers,5
47074,amica fd1714 50cm undercounter fridge freezer,179,47234,Amica KS 15195 W White,2623,Fridges,9
38965,fisher paykel rf522adw4 french door fridge freezer white,293,44243,Fisher & Paykel RF522ADX4 Stainless Steel,2622,Fridge Freezers,8
32950,hoover dxoa49c3b a rated 9kg 1400 spin 15 programmes washing machine in black,3,42264,Hoover DXOA 49C3B/1-80,2620,Washing Machines,6
2054,tuff t1 dual sim rugged smartphone,30,362,Tuff T1 Dual SIM,2612,Mobile Phones,0
24617,cda vm230bl microwave grill oven built in 5 power level 900w black,295,39755,CDA VM230,2618,Microwaves,4
31567,beko wtg820m1b freestanding washing machine 8kg 1200rpm,4,42009,Beko WTG820M1B,2620,Washing Machines,6
35356,liebherr gefrierger t g 1213 20 eek a skala a bis d 998782500,297,43334,Liebherr G 1213 White,2621,Freezers,7
12037,86inch hdr super uhd led smart tv wifi freeview hd,123,4711,LG 86SJ957V,2614,TVs,1
47262,siemens einbau k hlautomat flachscharnier technik ki20lv60 eek a,298,47422,Siemens KI20LV60 Integrated,2623,Fridges,9
10894,lg 49uk7550pla,134,4477,LG 49UK7550,2614,TVs,1
2110,ulefone s7 5.0 3g smartphone android 7.0 quad core 1gb 8gb dual sim triple cameras 8mp 5mp w/ 5mp unlocked sim free mobile phone,3,381,UleFone S7 8GB Dual SIM,2612,Mobile Phones,0
13390,panasonic tx 55exw604s si fernseher pro ultra,119,5455,Panasonic Viera TX-55EXW604S,2614,TVs,1
30861,bosch wat2840sgb 9kg washing machine 1400rpm silver,301,41925,Bosch WAT2840SGB,2620,Washing Machines,6
45626,russell hobbs freestanding 142cm tall larder fridge a rating 235litre capacity white rh55lf142,3,46521,Russell Hobbs RH55LF142 White,2623,Fridges,9
22471,panasonic lumix dc gx9 silber geh use,253,39003,Panasonic Lumix DC-GX9,2617,Digital Cameras,3
15736,intel xeon platinum 8180 processor 38.5m cache 2.50 ghz 38.5mb l3,45,6394,Intel Xeon Platinum 8180 2.5GHz Tray,2615,CPUs,2
39082,beko ct5381apw fridge freezer,3,44264,Beko CT5381APW White,2622,Fridge Freezers,8
11957,lg oled65g8 65 oled 4k tv signature range,126,4685,LG OLED65G8PLA,2614,TVs,1
14874,intel xeon e5 2698v4 2.2 ghz 20 core 40 threads 50 mb cache speicher lga2011 socket oem cm8066002024000,36,6095,Intel Xeon E5-2698 V4 2.2Ghz Tray,2615,CPUs,2
44185,liebherr k 2630 freestanding fridge comfort,294,46209,Liebherr K 2630 Comfort White,2623,Fridges,9
25811,privileg pmdk3 3338 in einbau mikrowelle,300,40092,Privileg PMDK3 3338 IN Stainless Steel,2618,Microwaves,4
3369,lg k7 x210 8gb black smartphones single sim android nanosim edge gsm hsdpa umts micro usb,3,1164,LG K7,2612,Mobile Phones,0
168,apple sim free iphone 7 water dust resistant 128gb silver,19,8,Apple iPhone 7 128GB,2612,Mobile Phones,0
33534,montpellier mwbi7012 1200 spin 7kg,179,42428,Montpellier MWBI7012,2620,Washing Machines,6
28109,cda wc480 fully integrated slimline dishwasher 10 place settings a aa rated,295,40734,CDA WC480 Integrated,2619,Dishwashers,5
13843,amd ryzen 7 1700 8 core 16 thread am4 cpu processor with wraith spire 95w cooler,121,5857,AMD Ryzen 7 1700 3GHz Box,2615,CPUs,2
34186,indesit bwsd71252wuk,330,42683,Indesit BWSD71252,2620,Washing Machines,6
41718,gorenje onrk193c l,119,44929,Gorenje ONRK193C-L,2622,Fridge Freezers,8
26272,de longhi standard microwave p80d20 stainless steel,22,40437,DeLonghi P80D20EL-Y9 Stainless Steel,2618,Microwaves,4
30277,1400rpm washing machine 10kg load class a white,123,41871,Zanussi ZWF01483WH,2620,Washing Machines,6
44842,gorenje r6192fx fridge larder 368litres 185cm tall stainless steel,131,46324,Gorenje R6192FX Stainless Steel,2623,Fridges,9
41648,siemens ki67vvs30 k lteger t einbau 140er nische,300,44903,Siemens KI67VVS30,2622,Fridge Freezers,8
11267,50inch full hd led hdr smart tv wifi,123,4524,Sony Bravia KDL-50WF663,2614,TVs,1
23029,hasselblad x1d 50c geh use,253,39126,Hasselblad X1D-50c,2617,Digital Cameras,3
45384,swan retro free standing refrigerator in black,31,46450,Swan SR11035BN Black,2623,Fridges,9
23110,canon eos 6d kit 24 105 mm is stm,247,39149,Canon EOS 6D (WG) + 24-105mm IS STM,2617,Digital Cameras,3
23472,nikon d7500 18 105/3.5 5.6 af s g dx ed vr,17,39295,Nikon D5000 + 18-105mm VR,2617,Digital Cameras,3
31056,samsung ww80j5555ex a 8kg ecobubble washing machine with 1400rpm spin,32,41948,Samsung WW80J5555EX,2620,Washing Machines,6
44793,zanussi zqa12430dv integrated fridge,7,46314,Zanussi ZQA12430DV Integrated,2623,Fridges,9
43347,beko pro select gne60520x slim american style fridge freezer stainless steel,7,46064,Beko GNE60520X Stainless Steel,2622,Fridge Freezers,8
33995,smeg wmf147 2 60cm freestanding washing machine,293,42591,Smeg WMF147,2620,Washing Machines,6
34547,servis l612w 6kg 1200rpm washing machine,53,43015,Servis L612W,2620,Washing Machines,6
41336,rangemaster rdxd18ssc dxd american style fridge freezer stainless steel,6,44794,Rangemaster DXD Stainless Steel,2622,Fridge Freezers,8
23347,sony a7r iii camera 24 105mm g lens,267,39234,Sony Alpha 7R III + 24-105mm OSS,2617,Digital Cameras,3
21431,x t2 black body only,257,38872,Fujifilm X-T2,2617,Digital Cameras,3
38221,bosch kad92ai20g american style fridge freezer,130,44140,Bosch KAD92AI20G Stainless Steel,2622,Fridge Freezers,8
46476,siemens ki52lad40 k lteger t einbau 140er nische,300,46849,Siemens KI52LAD40 Integrated,2623,Fridges,9
38134,bosch kgn36xw35g 60/40 fridge freezer,130,44128,Bosch KGN36XW35G White,2622,Fridge Freezers,8
42798,neff k8524x7gb integrated 70/30 fridge freezer,7,45490,Neff K8524X7GB White,2622,Fridge Freezers,8
42168,aeg scb61821lf,119,45116,AEG SCB61821LF Integrated,2622,Fridge Freezers,8
41103,amica fk3216gbdf fridge freezer freestanding 70/30 frost free black,295,44717,Amica FK3216GBDF Black,2622,Fridge Freezers,8
33125,avensys hotpoint hv7l 1451p 1400 spin 7kg washing machine,168,42311,Hotpoint HV7L1451P,2620,Washing Machines,6
44187,liebherr k 2630 comfort freistehend 248l a,119,46209,Liebherr K 2630 Comfort White,2623,Fridges,9
31667,miele wkr571wps 9kg w1 twindos washing machine 1600rpm white,301,42022,Miele WKR 571 WPS,2620,Washing Machines,6
15294,intel celeron g1820 2.7 ghz 2 cores 2 threads 2 mb cache lga1150 socket oem,51,6237,Intel Celeron G1820 2.7GHz Tray,2615,CPUs,2
30477,indesit eco time free standing washer dryer in white,31,41888,Indesit IWDC 6125,2620,Washing Machines,6
14487,intel core i37350k 4.20ghz lga11514mb cache tray cpu,3,5969,Intel Core i3-7350K 4.2GHz Tray,2615,CPUs,2
32444,aeg l6fbg862r washing machines,294,42150,AEG L6FBG862R,2620,Washing Machines,6
35241,liebherr gp 2433 under counter freezer comfort,294,43317,Liebherr GP 2433 White,2621,Freezers,7
37634,bosch kgv39vl31g 60cm freestanding fridge freezer silver,301,44071,Bosch KGV39VL31G Stainless Steel,2622,Fridge Freezers,8
15494,intel pentium t4500 dual core 2 core 2.30 ghz processor,73,6303,Intel Pentium Dual-Core Mobile T4500 2.3GHz Tray,2615,CPUs,2
24891,morphy richards microwave accents colour collection 511501 20l digital solo microwave cream,17,39810,Morphy Richards 511501 Cream,2618,Microwaves,4
37304,bosch kgn36hi32 fridge freezer silver,22,44043,Bosch KGN36HI32 Stainless Steel,2622,Fridge Freezers,8
43566,hotpoint rla36p.1 under counter larder fridge in polar white,125,46129,Hotpoint RLA36P White,2623,Fridges,9
42913,gorenje rk6192erduk,330,45603,Gorenje RK6192ERUK Red,2622,Fridge Freezers,8
34795,blomberg fne1531p 54.5cm frost free undercounter freezer white a rated,133,43267,Blomberg FNE1531P White,2621,Freezers,7
3856,nokia e72 silver,48,1598,Nokia E72,2612,Mobile Phones,0
10430,sony kd65xf9005bu/kd65xf9005bu,98,4441,Sony Bravia KD-65XF9005,2614,TVs,1
31973,smeg wht814luk white with silver facia freestanding washing machine,293,42069,Smeg WHT814LUK,2620,Washing Machines,6
28631,bosch spi25cs03e,119,40895,Bosch SPI25CS03E Stainless Steel,2619,Dishwashers,5
42993,nordmende rff313nfsla fridge freezer,294,45698,Nordmende RFF313NFSLAPlus Silver,2622,Fridge Freezers,8
3840,nokia 2730 classic mobile phone,48,1585,Nokia 2730 Classic,2612,Mobile Phones,0
35023,static freezer,347,43292,Hotpoint RZAAV22K Black,2621,Freezers,7
31662,hotpoint ultima s line rd 1076 jd washer dryer white,3,42021,Hotpoint RD1076JD,2620,Washing Machines,6
23326,nikon d7100,17,39224,Nikon D7100 + 18-105mm VR,2617,Digital Cameras,3
13979,intel bx80684i58600k 8th gen core i5 8600k processor,3,5871,Intel Core i5-8600K 3.6GHz  Box,2615,CPUs,2
1608,alcatel mobile phone in black,31,223,Alcatel A5 LED 16GB Dual SIM,2612,Mobile Phones,0
47285,beko bu 1152 hca unterbau k hlschrank mit 4,119,47445,Beko BU1152HCA White,2623,Fridges,9
43319,beko cf6643apw frost free fridge freezer in white,293,46036,Beko CF6643APW White,2622,Fridge Freezers,8
17244,intel xeon e5606 processor 2.13 ghz box 8 mb l3,14,7263,Intel Xeon E5606 2.13GHz Socket 1366 2400MHz Box,2615,CPUs,2
28878,siemens einbausp ler sn658x00ie,119,40991,Siemens SN658X00IE Integrated,2619,Dishwashers,5
30620,siemens wk14d541gb built in washer dryer 7/4kg 1400rpm sensor drying,131,41901,Siemens WK14D541GB,2620,Washing Machines,6
41156,hoover hdcn182wd frost free fridge freezer in white 1 87m 316l a rated,128,44736,Hoover HDCN182WD White,2622,Fridge Freezers,8
26541,bosch serie 2 integrated slimline dishwasher in black,31,40482,Bosch SPV25CX00G Integrated,2619,Dishwashers,5
14499,xeone5 1620 3.5 ghz,90,5972,Intel Xeon E5-1620V4 3.5 GHz  Box,2615,CPUs,2
22437,panasonic lumix dmc lx100 mark ii digital camera,250,38997,Panasonic Lumix DMC-LX100 II,2617,Digital Cameras,3
31360,indesit iwc71252e ecotime 7kg 1200rpm freestanding washing machine white,6,41984,Indesit IWC 71252 ECO,2620,Washing Machines,6
3488,olympia 2165 komfort mobiltelefon mit,2,1267,Olympia Style Dual SIM,2612,Mobile Phones,0
3580,mobistel cynus f5 dual sim schwarz,2,1348,Mobistel Cynus F5 Dual SIM,2612,Mobile Phones,0
14734,intel xeon e5 2618lv3 2.3 ghz 8 core 16 threads 20 mb cache speicher lga2011 v3 socket oem cm8064401610301,36,6048,Intel Xeon E5-2618L v3 2.3GHz Tray,2615,CPUs,2
43419,bosch serie 6 kir81af30g 56cm wide integrated in column fridge white,6,46115,Bosch KIR81AF30G White,2623,Fridges,9
26132,cookology black built in combi microwave oven grill integrated 25 litre,53,40299,Cookology BMOG25LNBH Black,2618,Microwaves,4
37393,bosch kgn36nw30g fridge freezer 215/87litres 60cm a no frost white,131,44050,Bosch KGN36NW30G White,2622,Fridge Freezers,8
25235,swan sm40010blkn solo microwave black,7,39898,Swan SM40010BLKN Black,2618,Microwaves,4
30421,hotpoint bhwd1491 built in washer dryer 1400rpm 7 5kg,131,41883,Hotpoint BHWD149/1,2620,Washing Machines,6
46744,gorenje k hlger t rbi 4061 aw,300,46985,Gorenje RBI4061AW Integrated,2623,Fridges,9
43180,zanker einbauk hl gefrierkombination kbb 29011 sk,300,45890,Zanker KBB29011SK Integrated,2622,Fridge Freezers,8
